"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth2.csv",,,,"Date:","30 Jul 2014 20:47:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6518948.305,4361649.657,0.0,0.0,340.145,340.145,340.145,3.070,31.370,41.730,696377344.0,63664128.0,4467793920.0,1.30003234816e+11,0.000,0.0,0.280,3307.873,1629.658,0.0,4294963200.0,30-07 20:47:44,4664.982,9966.526,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.626,93.157,107.386
0.375,0.250,96.330,3.044,0.0,0.0,137510912.0,0.0,0.0,0.0,2099.0,2099.0,2100.0,2.980,30.880,41.520,696619008.0,63664128.0,4467113984.0,1.30003673088e+11,0.0,2.0,3.0,33630.0,0.0,0.0,4294963200.0,30-07 20:47:45,20261.0,34428.0,0.0,288.0,283480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,332.0,455.0,380.0
0.083,0.459,95.952,3.506,0.0,0.0,159887360.0,0.0,0.0,0.0,2440.0,2439.0,2439.0,2.980,30.880,41.520,696745984.0,63664128.0,4467113984.0,1.30003546112e+11,0.0,2.0,0.0,39038.0,0.0,0.0,4294963200.0,30-07 20:47:46,23566.0,39787.0,0.0,288.0,283480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.251,0.042,96.154,3.554,0.0,0.0,159862784.0,0.0,0.0,0.0,2439.0,2440.0,2440.0,2.980,30.880,41.520,696745984.0,63664128.0,4467113984.0,1.30003546112e+11,0.0,2.0,0.0,39030.0,0.0,0.0,4294963200.0,30-07 20:47:47,23478.0,39770.0,0.0,288.0,283480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.209,0.334,95.950,3.507,0.0,0.0,159842304.0,0.0,0.0,0.0,2439.0,2439.0,2439.0,2.980,30.880,41.520,696745984.0,63664128.0,4467113984.0,1.30003546112e+11,0.0,2.0,0.0,39020.0,0.0,0.0,4294963200.0,30-07 20:47:48,23579.0,39778.0,0.0,288.0,283480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.126,0.126,96.192,3.556,0.0,0.0,159875072.0,0.0,0.0,0.0,2439.0,2439.0,2439.0,2.980,30.880,41.520,697008128.0,63664128.0,4467257344.0,1.30003140608e+11,0.0,2.0,0.0,39030.0,0.0,0.0,4294963200.0,30-07 20:47:49,23491.0,39790.0,0.0,288.0,283480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,54.0
0.209,0.292,95.992,3.507,0.0,0.0,159948800.0,4096.0,0.0,0.0,2441.0,2441.0,2441.0,2.910,30.400,41.310,697004032.0,63664128.0,4467261440.0,1.30003140608e+11,0.0,2.0,0.0,39054.0,1.0,0.0,4294963200.0,30-07 20:47:50,23557.0,39820.0,0.0,288.0,283480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
0.167,0.251,95.990,3.551,0.0,0.042,159604736.0,0.0,0.0,0.0,2435.0,2435.0,2435.0,2.910,30.400,41.310,696979456.0,63664128.0,4467261440.0,1.30003165184e+11,0.0,2.0,0.0,38962.0,0.0,0.0,4294963200.0,30-07 20:47:51,23466.0,39712.0,0.0,288.0,283480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.167,0.417,95.912,3.504,0.0,0.0,159801344.0,0.0,0.0,0.0,2439.0,2438.0,2438.0,2.910,30.400,41.310,696954880.0,63664128.0,4467261440.0,1.3000318976e+11,1.0,2.0,0.0,39016.0,0.0,0.0,4294963200.0,30-07 20:47:52,23542.0,39778.0,0.0,288.0,283480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,53.0
