"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth2.csv",,,,"Date:","30 Jul 2014 21:44:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.567,0.301,0.000,0.008,9063699.070,4356060.559,0.0,0.0,362.371,362.371,362.371,8.560,28.150,31.090,699334656.0,63860736.0,4470607872.0,1.29997266944e+11,0.000,0.0,0.281,3665.791,1628.122,0.0,4294963200.0,30-07 21:44:17,5117.846,10588.396,0.0,480.0,283754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.286,93.784,107.991
0.250,0.125,96.290,3.335,0.0,0.0,0.0,14854144.0,0.0,0.0,906.0,906.0,905.0,8.560,28.150,31.090,699375616.0,63868928.0,4470603776.0,1.29997221888e+11,0.0,1.0,2.0,0.0,14514.0,0.0,4294963200.0,30-07 21:44:18,9022.0,15244.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,216.0,415.0,367.0
0.084,0.084,95.992,3.841,0.0,0.0,0.0,17209344.0,0.0,0.0,1050.0,1050.0,1051.0,8.560,28.150,31.090,699265024.0,63868928.0,4470607872.0,1.29997328384e+11,0.0,1.0,0.0,0.0,16806.0,0.0,4294963200.0,30-07 21:44:19,10359.0,17508.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.083,0.125,95.913,3.878,0.0,0.0,0.0,17166336.0,0.0,0.0,1048.0,1048.0,1048.0,8.560,28.150,31.090,699256832.0,63868928.0,4470607872.0,1.29997336576e+11,0.0,1.0,0.0,0.0,16764.0,0.0,4294963200.0,30-07 21:44:20,10243.0,17467.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.084,95.950,3.841,0.0,0.0,0.0,17186816.0,0.0,0.0,1049.0,1049.0,1049.0,8.560,28.150,31.090,699252736.0,63868928.0,4470611968.0,1.29997336576e+11,0.0,1.0,0.0,0.0,16784.0,0.0,4294963200.0,30-07 21:44:21,10249.0,17481.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,56.0
0.083,0.083,95.953,3.880,0.0,0.0,0.0,17031168.0,0.0,0.0,1039.0,1039.0,1039.0,7.960,27.700,30.930,699252736.0,63868928.0,4470611968.0,1.29997336576e+11,0.0,1.0,0.0,0.0,16632.0,0.0,4294963200.0,30-07 21:44:22,10213.0,17326.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.083,95.828,3.880,0.0,0.0,0.0,17252352.0,0.0,0.0,1052.0,1052.0,1052.0,7.960,27.700,30.930,699219968.0,63877120.0,4470603776.0,1.29997369344e+11,0.0,1.0,0.0,0.0,16830.0,0.0,4294963200.0,30-07 21:44:23,10283.0,17518.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,77.0
0.042,0.167,95.953,3.838,0.0,0.0,0.0,17100800.0,0.0,0.0,1043.0,1043.0,1043.0,7.960,27.700,30.930,699219968.0,63877120.0,4470603776.0,1.29997369344e+11,0.0,1.0,0.0,0.0,16678.0,0.0,4294963200.0,30-07 21:44:24,10264.0,17350.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.167,95.792,3.875,0.0,0.0,0.0,17272832.0,0.0,0.0,1055.0,1055.0,1055.0,7.960,27.700,30.930,699203584.0,63877120.0,4470620160.0,1.29997369344e+11,0.0,1.0,0.0,0.0,16892.0,0.0,4294963200.0,30-07 21:44:25,10346.0,17583.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
