"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth4.csv",,,,"Date:","01 Aug 2014 10:10:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.098,99.568,0.287,0.000,0.008,8561040.371,5178147.184,0.0,0.0,399.266,399.266,399.266,32.0,31.990,31.810,715304960.0,135258112.0,4632891392.0,1.29747615744e+11,0.000,0.0,0.267,3462.492,2449.742,0.0,4294963200.0,01-08 10:10:47,5840.566,11854.970,0.0,0.0,287302.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.600,91.273,104.666
0.251,0.042,96.695,3.013,0.0,0.0,0.0,27944960.0,0.0,0.0,854.0,853.0,853.0,32.0,31.990,31.810,719499264.0,135258112.0,4632895488.0,1.29743417344e+11,0.0,1.0,33.0,0.0,13672.0,0.0,4294963200.0,01-08 10:10:48,21027.0,28996.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5044.0,1820.0,429.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33761280.0,0.0,0.0,1030.0,1031.0,1031.0,32.0,31.990,31.810,719753216.0,135258112.0,4632895488.0,1.29743163392e+11,1.0,0.0,0.0,0.0,16482.0,0.0,4294963200.0,01-08 10:10:49,18385.0,33668.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33398784.0,0.0,0.0,1019.0,1019.0,1019.0,32.0,31.990,31.810,720285696.0,135258112.0,4632895488.0,1.29742630912e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 10:10:50,18085.0,33299.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1017.0,1017.0,32.0,31.990,31.810,720285696.0,135258112.0,4632895488.0,1.29742630912e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 10:10:51,18104.0,33282.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1017.0,1017.0,1017.0,32.0,31.990,31.810,720281600.0,135258112.0,4632899584.0,1.29742630912e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 10:10:52,18114.0,33240.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.126,0.042,99.833,0.0,0.0,0.0,0.0,33177600.0,0.0,0.0,1012.0,1012.0,1012.0,32.0,31.990,31.810,720281600.0,135258112.0,4632899584.0,1.29742630912e+11,0.0,1.0,0.0,0.0,16202.0,0.0,4294963200.0,01-08 10:10:53,18048.0,33106.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33243136.0,0.0,0.0,1015.0,1015.0,1015.0,32.0,31.990,31.810,720281600.0,135258112.0,4632899584.0,1.29742630912e+11,1.0,0.0,0.0,0.0,16232.0,0.0,4294963200.0,01-08 10:10:54,18082.0,33168.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,35090432.0,0.0,0.0,1012.0,1012.0,1012.0,32.0,31.990,31.810,720146432.0,135258112.0,4632899584.0,1.2974276608e+11,0.0,1.0,0.0,0.0,16227.0,0.0,4294963200.0,01-08 10:10:55,18050.0,33142.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,256.0,230.0
