"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth1.csv",,,,"Date:","30 Jul 2014 06:16:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.797,0.142,0.000,0.006,2499031.557,83742.120,0.0,0.0,144.186,144.186,144.185,15.710,14.280,26.610,724049920.0,1060864.0,5503500288.0,1.29002459136e+11,0.000,0.0,0.282,1779.305,10.739,0.0,4294963200.0,30-07 06:16:49,2906.513,4064.046,0.0,192.0,282553.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.197,92.202,106.660
1.456,4.540,72.548,20.942,0.0,0.514,1304997888.0,0.0,0.0,0.0,19923.0,19923.0,19923.0,16.780,14.530,26.620,728211456.0,1060864.0,5502894080.0,1.28998903808e+11,2.0,24.0,33.0,319232.0,0.0,0.0,4294963200.0,30-07 06:16:50,418605.0,594135.0,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3988.0,1713.0,439.0
1.379,5.517,69.784,22.845,0.0,0.474,1568063488.0,0.0,0.0,0.0,23926.0,23926.0,23926.0,16.780,14.530,26.620,728592384.0,1060864.0,5502894080.0,1.2899852288e+11,2.0,13.0,0.0,382771.0,0.0,0.0,4294963200.0,30-07 06:16:51,501199.0,718966.0,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.140,5.736,70.591,21.104,0.0,0.428,1589915648.0,0.0,0.0,0.0,24253.0,24253.0,24253.0,16.780,14.530,26.620,728592384.0,1060864.0,5502894080.0,1.2899852288e+11,2.0,28.0,0.0,388025.0,0.0,0.0,4294963200.0,30-07 06:16:52,517947.0,733505.0,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.686,4.885,70.471,22.438,0.0,0.519,1556869120.0,0.0,0.0,0.0,23765.0,23765.0,23765.0,16.780,14.530,26.620,728592384.0,1060864.0,5502894080.0,1.2899852288e+11,1.0,12.0,0.0,380272.0,0.0,0.0,4294963200.0,30-07 06:16:53,501343.0,714231.0,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.383,5.318,70.428,22.395,0.0,0.476,1565523968.0,8192.0,0.0,0.0,23879.0,23879.0,23879.0,16.780,14.530,26.620,728592384.0,1060864.0,5502894080.0,1.2899852288e+11,2.0,31.0,0.0,381917.0,1.0,0.0,4294963200.0,30-07 06:16:54,505208.0,717438.0,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,30.0
1.841,6.036,69.349,22.517,0.0,0.257,1552359424.0,0.0,0.0,0.0,23714.0,23714.0,23714.0,18.0,14.820,26.650,728510464.0,1060864.0,5502894080.0,1.289986048e+11,2.0,12.0,0.0,380299.0,0.0,0.0,4294963200.0,30-07 06:16:55,504638.0,713147.0,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
1.297,5.361,69.909,22.827,0.0,0.605,1567764480.0,0.0,0.0,0.0,23920.0,23920.0,23920.0,18.0,14.820,26.650,728510464.0,1060864.0,5502894080.0,1.289986048e+11,4.0,14.0,0.0,382671.0,0.0,0.0,4294963200.0,30-07 06:16:56,507620.0,722468.0,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.129,6.258,69.476,21.669,0.0,0.468,1589379072.0,0.0,0.0,0.0,24248.0,24248.0,24248.0,18.0,14.820,26.650,728506368.0,1060864.0,5502898176.0,1.289986048e+11,3.0,15.0,0.0,387743.0,0.0,0.0,4294963200.0,30-07 06:16:57,512026.0,731996.0,0.0,288.0,282558.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
