"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth32.csv",,,,"Date:","30 Jul 2014 16:40:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830950.282,2707319.957,0.0,0.0,253.865,253.865,253.865,12.500,44.980,53.970,689549312.0,57954304.0,4455526400.0,1.30028040192e+11,0.000,0.0,0.280,2065.983,1487.675,0.0,4294963200.0,30-07 16:40:25,2935.897,7513.058,0.0,144.0,283077.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.381,92.575,106.902
0.461,1.801,97.486,0.251,0.0,0.0,0.0,739721216.0,0.0,0.0,5646.0,5647.0,5647.0,12.500,44.980,53.970,690782208.0,57962496.0,4455903232.0,1.30026422272e+11,0.0,1.0,5.0,0.0,90459.0,0.0,4294963200.0,30-07 16:40:26,103255.0,181774.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,821.0,793.0,366.0
0.379,1.599,97.685,0.337,0.0,0.0,0.0,863485952.0,0.0,0.0,6588.0,6588.0,6588.0,12.500,44.980,53.970,690753536.0,57962496.0,4455907328.0,1.30026446848e+11,2.0,0.0,0.0,0.0,105403.0,0.0,4294963200.0,30-07 16:40:27,120020.0,211517.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.211,1.561,97.932,0.295,0.0,0.0,0.0,862339072.0,0.0,0.0,6579.0,6579.0,6579.0,12.500,44.980,53.970,690753536.0,57962496.0,4455907328.0,1.30026446848e+11,1.0,0.0,0.0,0.0,105267.0,0.0,4294963200.0,30-07 16:40:28,119888.0,211237.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.926,97.194,0.335,0.0,0.0,0.0,863903744.0,0.0,0.0,6591.0,6591.0,6591.0,12.500,44.980,53.970,690753536.0,57962496.0,4455907328.0,1.30026446848e+11,2.0,0.0,0.0,0.0,105458.0,0.0,4294963200.0,30-07 16:40:29,120234.0,211631.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.266,97.932,0.338,0.0,0.0,0.0,864411648.0,0.0,0.0,6595.0,6595.0,6595.0,11.820,44.300,53.700,690749440.0,57962496.0,4455911424.0,1.30026446848e+11,1.0,1.0,0.0,0.0,105520.0,0.0,4294963200.0,30-07 16:40:30,120244.0,211765.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.294,1.932,97.438,0.336,0.0,0.0,0.0,863461376.0,0.0,0.0,6588.0,6588.0,6588.0,11.820,44.300,53.700,690733056.0,57970688.0,4455911424.0,1.3002645504e+11,0.0,1.0,0.0,0.0,105405.0,0.0,4294963200.0,30-07 16:40:31,119946.0,211520.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.419,1.888,97.399,0.294,0.0,0.0,0.0,863830016.0,0.0,0.0,6591.0,6591.0,6590.0,11.820,44.300,53.700,690733056.0,57970688.0,4455911424.0,1.3002645504e+11,0.0,1.0,0.0,0.0,105448.0,0.0,4294963200.0,30-07 16:40:32,120205.0,211597.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,2.011,97.277,0.293,0.0,0.0,0.0,863150080.0,0.0,0.0,6585.0,6585.0,6586.0,11.820,44.300,53.700,690733056.0,57970688.0,4455911424.0,1.3002645504e+11,0.0,1.0,0.0,0.0,105372.0,0.0,4294963200.0,30-07 16:40:33,120118.0,211466.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,29.0,130.0
0.419,1.804,97.399,0.294,0.0,0.084,0.0,862912512.0,0.0,0.0,6584.0,6583.0,6583.0,11.820,44.300,53.700,690348032.0,57970688.0,4455915520.0,1.30026835968e+11,0.0,1.0,0.0,0.0,105329.0,0.0,4294963200.0,30-07 16:40:34,119856.0,211375.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.461,1.760,97.192,0.461,0.0,0.126,0.0,876589056.0,0.0,0.0,6688.0,6689.0,6688.0,11.110,43.620,53.430,689852416.0,57970688.0,4455915520.0,1.30027331584e+11,0.0,1.0,0.0,0.0,107031.0,0.0,4294963200.0,30-07 16:40:35,114795.0,202676.0,0.0,144.0,283082.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,31.0,32.0,248.0
