"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa2.btrfs.libaio.randwrite.bs8k.j8.depth32.csv",,,,"Date:","03 Aug 2014 04:37:04 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407008224.619,03-08 04:37:04,0.056,0.291,99.229,0.403,0.000,0.019,9749082.606,8752766.262,0.0,0.0,567.097,567.098,567.097,7.290,6.810,14.100,1122701312.0,933888.0,5790347264.0,1.28317087744e+11,0.0,0.0,0.266,3244.013,2678.513,0.0,4294963200.0,6288.052,17512.811,0.0,624.0,294216.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,477.027,142.211,154.654
1407008225.620,03-08 04:37:05,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290,6.810,14.100,1122193408.0,933888.0,5790347264.0,1.28317595648e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,267.0,459.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,17.0,34.0
1407008226.620,03-08 04:37:06,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290,6.810,14.100,1122209792.0,933888.0,5790347264.0,1.28317579264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,453.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,41.0
1407008227.620,03-08 04:37:07,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290,6.810,14.100,1122209792.0,933888.0,5790347264.0,1.28317579264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,253.0,466.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,26.0,307.0
1407008228.620,03-08 04:37:08,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710,6.700,14.030,1121701888.0,933888.0,5790347264.0,1.28318087168e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,452.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,31.0
1407008229.620,03-08 04:37:09,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710,6.700,14.030,1121701888.0,933888.0,5790347264.0,1.28318087168e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,458.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,92.0
1407008230.620,03-08 04:37:10,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710,6.700,14.030,1121574912.0,933888.0,5790347264.0,1.28318214144e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,452.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,70.0
1407008231.620,03-08 04:37:11,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710,6.700,14.030,1121447936.0,933888.0,5790347264.0,1.2831834112e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,456.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,425.0
1407008232.620,03-08 04:37:12,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710,6.700,14.030,1119985664.0,933888.0,5790347264.0,1.28319803392e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,49.0
1407008233.620,03-08 04:37:13,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170,6.590,13.950,1119985664.0,933888.0,5790347264.0,1.28319803392e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,448.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,17.0
1407008234.620,03-08 04:37:14,0.042,0.0,99.958,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,6.170,6.590,13.950,1119985664.0,933888.0,5790347264.0,1.28319803392e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,252.0,466.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,18.0,15.0
1407008235.620,03-08 04:37:15,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170,6.590,13.950,1120108544.0,933888.0,5790351360.0,1.28319676416e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,442.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,26.0
1407008236.620,03-08 04:37:16,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170,6.590,13.950,1119854592.0,933888.0,5790351360.0,1.28319930368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,245.0,456.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,13.0
1407008237.620,03-08 04:37:17,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170,6.590,13.950,1119854592.0,933888.0,5790351360.0,1.28319930368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,448.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,12.0,18.0
1407008238.620,03-08 04:37:18,0.042,0.0,99.917,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680,6.480,13.880,1119854592.0,933888.0,5790351360.0,1.28319930368e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,448.0,0.0,624.0,294220.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,13.0,45.0
1407008239.620,03-08 04:37:19,0.250,0.0,99.750,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,5.680,6.480,13.880,1118928896.0,933888.0,5819346944.0,1.2829186048e+11,1.0,0.0,4.0,0.0,1.0,0.0,4294963200.0,319.0,523.0,0.0,672.0,294237.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8690.0,7644.0,387.0
1407008240.620,03-08 04:37:20,0.679,29.979,68.577,0.0,0.0,0.764,0.0,621101056.0,0.0,0.0,4739.0,4739.0,4739.0,5.680,6.480,13.880,1132625920.0,933888.0,5819748352.0,1.28277762048e+11,3.0,0.0,9.0,0.0,75818.0,0.0,4294963200.0,241013.0,427892.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1732.0,7342.0,1949.0
1407008241.620,03-08 04:37:21,1.022,35.349,62.479,0.0,0.0,1.150,0.0,795803648.0,0.0,0.0,6072.0,6071.0,6071.0,5.680,6.480,13.880,1155317760.0,933888.0,5819785216.0,1.28255033344e+11,8.0,0.0,0.0,0.0,97387.0,0.0,4294963200.0,311538.0,568743.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,5436.0,12.0
1407008242.620,03-08 04:37:22,0.649,31.291,67.248,0.0,0.0,0.812,0.0,651821056.0,0.0,0.0,4973.0,4973.0,4973.0,5.680,6.480,13.880,1159000064.0,933888.0,5819785216.0,1.2825135104e+11,10.0,0.0,0.0,0.0,79803.0,0.0,4294963200.0,221426.0,390824.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,514.0,42.0
1407008243.620,03-08 04:37:23,0.293,28.039,70.914,0.0,0.0,0.754,0.0,584622080.0,0.0,0.0,4473.0,4474.0,4474.0,6.510,6.640,13.890,1159380992.0,933888.0,5819785216.0,1.28250970112e+11,1.0,0.0,0.0,0.0,71130.0,0.0,4294963200.0,183209.0,315656.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,98.0,14.0
1407008244.620,03-08 04:37:24,0.623,27.088,71.541,0.0,0.0,0.748,0.0,590831616.0,0.0,0.0,4495.0,4494.0,4494.0,6.510,6.640,13.890,1160015872.0,933888.0,5819785216.0,1.28250335232e+11,9.0,0.0,0.0,0.0,72009.0,0.0,4294963200.0,182806.0,313546.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,424.0,15.0
1407008245.620,03-08 04:37:25,0.416,17.520,81.565,0.0,0.0,0.499,0.0,430063616.0,0.0,0.0,3281.0,3282.0,3281.0,6.510,6.640,13.890,1163698176.0,933888.0,5819785216.0,1.28246652928e+11,2.0,0.0,0.0,0.0,52369.0,0.0,4294963200.0,109468.0,171356.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,1053.0,14.0
1407008246.620,03-08 04:37:26,0.506,17.573,81.205,0.0,0.0,0.716,0.0,472625152.0,0.0,0.0,3595.0,3595.0,3595.0,6.510,6.640,13.890,1168265216.0,933888.0,5819789312.0,1.28242081792e+11,3.0,0.0,0.0,0.0,57570.0,0.0,4294963200.0,122522.0,193934.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,992.0,143.0
1407008247.620,03-08 04:37:27,0.359,18.744,80.493,0.0,0.0,0.404,0.0,565673984.0,0.0,0.0,4323.0,4323.0,4324.0,6.510,6.640,13.890,1169281024.0,933888.0,5819789312.0,1.28241065984e+11,3.0,0.0,0.0,0.0,69348.0,0.0,4294963200.0,174208.0,291701.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,117.0,15.0
1407008248.620,03-08 04:37:28,0.253,22.054,77.273,0.0,0.0,0.421,0.0,539820032.0,0.0,0.0,4111.0,4111.0,4111.0,7.270,6.790,13.900,1170677760.0,933888.0,5819789312.0,1.28239669248e+11,14.0,0.0,0.0,0.0,65809.0,0.0,4294963200.0,150179.0,247755.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,519.0,15.0
1407008249.620,03-08 04:37:29,0.334,28.881,69.741,0.0,0.0,1.043,0.0,653377536.0,0.0,0.0,4991.0,4991.0,4991.0,7.270,6.790,13.900,1172201472.0,933888.0,5819789312.0,1.28238145536e+11,2.0,0.0,0.0,0.0,79927.0,0.0,4294963200.0,219468.0,384477.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,479.0,13.0
1407008250.620,03-08 04:37:30,0.566,28.198,70.540,0.0,0.0,0.696,0.0,701022208.0,0.0,0.0,5342.0,5342.0,5342.0,7.270,6.790,13.900,1173860352.0,933888.0,5819789312.0,1.28236486656e+11,1.0,0.0,0.0,0.0,85196.0,0.0,4294963200.0,247315.0,436193.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,369.0,13.0
1407008251.620,03-08 04:37:31,0.544,28.828,69.623,0.0,0.0,1.004,0.0,630571008.0,0.0,0.0,4811.0,4811.0,4811.0,7.270,6.790,13.900,1175511040.0,933888.0,5819789312.0,1.28234835968e+11,7.0,0.0,0.0,0.0,76974.0,0.0,4294963200.0,218292.0,383125.0,2048.0,672.0,294249.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4.0,355.0,12.0
