"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa3.jfs.sync.randread.bs4k.j8.depth32.csv",,,,"Date:","04 Aug 2014 08:14:51 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407107691.625,04-08 08:14:51,0.070,0.412,98.950,0.544,0.000,0.024,13788803.748,12486667.034,0.0,0.0,681.347,681.347,681.347,3.660,3.290,5.520,1076920320.0,929792.0,4746465280.0,1.29406754816e+11,0.0,0.0,0.272,4310.713,3565.048,0.0,4294963200.0,7567.185,21459.115,0.0,384.0,298137.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,934.869,148.626,160.697
1407107692.626,04-08 08:14:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370,3.240,5.490,1076539392.0,929792.0,4746465280.0,1.29407135744e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,246.0,442.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,17.0,15.0
1407107693.626,04-08 08:14:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370,3.240,5.490,1076129792.0,929792.0,4746469376.0,1.29407541248e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,227.0,436.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407107694.626,04-08 08:14:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,3.370,3.240,5.490,1076129792.0,929792.0,4746469376.0,1.29407541248e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,247.0,470.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,16.0,24.0
1407107695.626,04-08 08:14:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370,3.240,5.490,1076129792.0,929792.0,4746469376.0,1.29407541248e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,21.0,12.0
1407107696.626,04-08 08:14:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370,3.240,5.490,1076162560.0,929792.0,4746469376.0,1.2940750848e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,449.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407107697.626,04-08 08:14:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100,3.180,5.460,1076162560.0,929792.0,4746469376.0,1.2940750848e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,267.0,469.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407107698.626,04-08 08:14:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100,3.180,5.460,1076097024.0,929792.0,4746469376.0,1.29407574016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,442.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,38.0
1407107699.626,04-08 08:14:59,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100,3.180,5.460,1076097024.0,929792.0,4746469376.0,1.29407574016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,454.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,14.0
1407107700.626,04-08 08:15:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100,3.180,5.460,1076097024.0,929792.0,4746469376.0,1.29407574016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407107701.626,04-08 08:15:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100,3.180,5.460,1076097024.0,929792.0,4746469376.0,1.29407574016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,447.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407107702.626,04-08 08:15:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.130,5.430,1076092928.0,929792.0,4746473472.0,1.29407574016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,444.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,17.0
1407107703.626,04-08 08:15:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.130,5.430,1076092928.0,929792.0,4746473472.0,1.29407574016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407107704.626,04-08 08:15:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,2.850,3.130,5.430,1076092928.0,929792.0,4746473472.0,1.29407574016e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,239.0,455.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407107705.626,04-08 08:15:05,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.130,5.430,1076092928.0,929792.0,4746473472.0,1.29407574016e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,450.0,0.0,384.0,298141.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407107706.626,04-08 08:15:06,0.167,0.042,99.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850,3.130,5.430,1075052544.0,929792.0,4775845888.0,1.29379241984e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,305.0,509.0,0.0,384.0,298158.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8678.0,7636.0,353.0
1407107707.626,04-08 08:15:07,0.590,0.801,79.755,18.853,0.0,0.0,511266816.0,0.0,0.0,0.0,7804.0,7805.0,7805.0,3.180,3.200,5.440,1076297728.0,929792.0,4775792640.0,1.29378050048e+11,0.0,8.0,9.0,125027.0,0.0,0.0,4294963200.0,122231.0,149397.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,1233.0,796.0,421.0
1407107708.626,04-08 08:15:08,0.632,1.179,75.990,22.199,0.0,0.0,596865024.0,0.0,0.0,0.0,9108.0,9108.0,9108.0,3.180,3.200,5.440,1076547584.0,929792.0,4775813120.0,1.29377779712e+11,0.0,8.0,0.0,145734.0,0.0,0.0,4294963200.0,142837.0,173963.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,25.0
1407107709.626,04-08 08:15:09,0.675,0.844,76.213,22.227,0.0,0.042,597270528.0,28672.0,0.0,0.0,9113.0,9113.0,9113.0,3.180,3.200,5.440,1076547584.0,929792.0,4775813120.0,1.29377779712e+11,1.0,8.0,0.0,145825.0,2.0,0.0,4294963200.0,142605.0,174380.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,9.0,27.0,26.0
1407107710.626,04-08 08:15:10,0.504,1.637,75.703,22.157,0.0,0.0,596992000.0,0.0,0.0,0.0,9110.0,9110.0,9109.0,3.180,3.200,5.440,1076547584.0,929792.0,4775813120.0,1.29377779712e+11,0.0,8.0,0.0,145747.0,0.0,0.0,4294963200.0,142803.0,174052.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,36.0
1407107711.626,04-08 08:15:11,0.632,1.180,75.938,22.250,0.0,0.0,597118976.0,0.0,0.0,0.0,9111.0,9111.0,9112.0,3.180,3.200,5.440,1076547584.0,929792.0,4775813120.0,1.29377779712e+11,0.0,8.0,0.0,145779.0,0.0,0.0,4294963200.0,142793.0,173737.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
1407107712.626,04-08 08:15:12,0.462,1.471,75.788,22.278,0.0,0.0,597266432.0,0.0,0.0,0.0,9114.0,9114.0,9113.0,3.570,3.280,5.450,1076547584.0,929792.0,4775813120.0,1.29377779712e+11,1.0,7.0,0.0,145819.0,0.0,0.0,4294963200.0,142889.0,174192.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407107713.626,04-08 08:15:13,0.586,1.717,75.628,22.069,0.0,0.0,597356544.0,0.0,0.0,0.0,9114.0,9114.0,9115.0,3.570,3.280,5.450,1076543488.0,929792.0,4775817216.0,1.29377779712e+11,1.0,7.0,0.0,145837.0,0.0,0.0,4294963200.0,142430.0,174138.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
1407107714.626,04-08 08:15:14,0.463,1.264,76.074,22.199,0.0,0.0,597270528.0,12288.0,0.0,0.0,9114.0,9114.0,9114.0,3.570,3.280,5.450,1076543488.0,929792.0,4775817216.0,1.29377779712e+11,1.0,7.0,0.0,145821.0,1.0,0.0,4294963200.0,142556.0,174299.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,27.0
1407107715.626,04-08 08:15:15,0.881,1.259,75.829,22.031,0.0,0.0,597381120.0,0.0,0.0,0.0,9115.0,9115.0,9115.0,3.570,3.280,5.450,1076543488.0,929792.0,4775817216.0,1.29377779712e+11,1.0,8.0,0.0,145840.0,0.0,0.0,4294963200.0,143438.0,173580.0,0.0,384.0,298163.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,24.0
