"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.sync.write.bs2k.j2.depth2.csv",,,,"Date:","05 Aug 2014 03:42:58 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407177778.728,05-08 03:42:58,0.079,0.508,98.736,0.648,0.000,0.028,16686577.870,15700466.614,0.0,0.0,771.080,771.081,771.081,0.590,4.590,5.800,1086869504.0,135258112.0,4770848768.0,1.29238093824e+11,0.0,0.0,0.274,5067.097,4326.030,0.0,4294963200.0,9918.598,24579.662,0.0,240.0,295237.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1212.342,151.285,163.027
1407177779.729,05-08 03:42:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590,4.590,5.800,1086611456.0,135258112.0,4770848768.0,1.29238351872e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,291.0,457.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,17.0,17.0
1407177780.729,05-08 03:43:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590,4.590,5.800,1086627840.0,135258112.0,4770852864.0,1.29238331392e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,450.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,23.0
1407177781.729,05-08 03:43:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.590,4.590,5.800,1086627840.0,135258112.0,4770852864.0,1.29238331392e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,254.0,477.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,15.0,18.0
1407177782.729,05-08 03:43:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,1.0,0.550,4.520,5.770,1086627840.0,135258112.0,4770852864.0,1.29238331392e+11,0.0,0.0,0.0,0.0,2.0,0.0,4294963200.0,242.0,449.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,15.0
1407177783.729,05-08 03:43:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550,4.520,5.770,1086627840.0,135258112.0,4770852864.0,1.29238331392e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,446.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407177784.729,05-08 03:43:04,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550,4.520,5.770,1086562304.0,135258112.0,4770852864.0,1.29238396928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,246.0,454.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,65.0
1407177785.729,05-08 03:43:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550,4.520,5.770,1086562304.0,135258112.0,4770852864.0,1.29238396928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,450.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407177786.729,05-08 03:43:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550,4.520,5.770,1086562304.0,135258112.0,4770852864.0,1.29238396928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,248.0,465.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,14.0
1407177787.729,05-08 03:43:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500,4.440,5.730,1086562304.0,135258112.0,4770852864.0,1.29238396928e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407177788.729,05-08 03:43:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500,4.440,5.730,1086431232.0,135258112.0,4770856960.0,1.29238523904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,456.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,24.0
1407177789.729,05-08 03:43:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500,4.440,5.730,1086431232.0,135258112.0,4770856960.0,1.29238523904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,242.0,454.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407177790.729,05-08 03:43:10,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500,4.440,5.730,1086431232.0,135258112.0,4770856960.0,1.29238523904e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,247.0,458.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407177791.729,05-08 03:43:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.500,4.440,5.730,1086431232.0,135258112.0,4770856960.0,1.29238523904e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,252.0,471.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,23.0,13.0
1407177792.729,05-08 03:43:12,0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460,4.370,5.700,1086464000.0,135258112.0,4770856960.0,1.29238491136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,243.0,452.0,0.0,288.0,295241.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,16.0
1407177793.729,05-08 03:43:13,0.125,0.083,99.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460,4.370,5.700,1085673472.0,135258112.0,4799840256.0,1.29210298368e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,313.0,506.0,0.0,240.0,295252.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8668.0,7632.0,348.0
1407177794.729,05-08 03:43:14,0.504,1.931,97.187,0.378,0.0,0.0,0.0,225431552.0,0.0,0.0,6883.0,6883.0,6883.0,0.460,4.370,5.700,1086341120.0,135258112.0,4799844352.0,1.29209626624e+11,0.0,1.0,3.0,0.0,110271.0,0.0,4294963200.0,125919.0,221345.0,0.0,240.0,295257.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,300.0,532.0,430.0
1407177795.729,05-08 03:43:15,0.253,1.859,97.338,0.549,0.0,0.0,0.0,263350272.0,0.0,0.0,8037.0,8037.0,8037.0,0.460,4.370,5.700,1086005248.0,135258112.0,4800172032.0,1.29209634816e+11,1.0,1.0,0.0,0.0,128589.0,0.0,4294963200.0,146466.0,257864.0,0.0,240.0,295257.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,25.0
1407177796.729,05-08 03:43:16,0.420,2.186,96.931,0.462,0.0,0.0,0.0,263761920.0,0.0,0.0,8049.0,8049.0,8049.0,0.460,4.370,5.700,1086005248.0,135258112.0,4800172032.0,1.29209634816e+11,2.0,0.0,0.0,0.0,128788.0,0.0,4294963200.0,146692.0,258267.0,0.0,240.0,295257.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,27.0
