"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa5.xfs.sync.write.bs2k.j16.depth8.csv",,,,"Date:","06 Aug 2014 03:29:51 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407263391.547,06-08 03:29:51,0.089,0.570,98.577,0.729,0.000,0.034,19684437.947,19528810.489,0.0,0.0,876.343,876.344,876.344,12.0,11.590,8.060,1085763584.0,925696.0,4808830976.0,1.29335549952e+11,0.0,0.0,0.275,5911.065,5257.151,0.0,4294963200.0,10902.476,28138.751,0.0,336.0,297872.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1474.317,153.755,165.142
1407263392.548,06-08 03:29:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1159168.0,0.0,0.0,0.0,0.0,0.0,12.0,11.590,8.060,1086300160.0,925696.0,4808155136.0,1.29335689216e+11,0.0,0.0,0.0,0.0,10.0,0.0,4294963200.0,305.0,489.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,162.0,141.0
1407263393.548,06-08 03:29:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,11.040,11.400,8.010,1085747200.0,925696.0,4808835072.0,1.2933556224e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,238.0,458.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,12.0,8.0
1407263394.548,06-08 03:29:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.040,11.400,8.010,1085874176.0,925696.0,4808835072.0,1.29335435264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,236.0,444.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,15.0
1407263395.548,06-08 03:29:55,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.040,11.400,8.010,1085874176.0,925696.0,4808835072.0,1.29335435264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,228.0,442.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407263396.548,06-08 03:29:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.040,11.400,8.010,1085874176.0,925696.0,4808835072.0,1.29335435264e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,444.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407263397.548,06-08 03:29:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,19456.0,0.0,0.0,1.0,0.0,0.0,11.040,11.400,8.010,1085874176.0,925696.0,4808835072.0,1.29335435264e+11,0.0,0.0,0.0,0.0,6.0,0.0,4294963200.0,270.0,492.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,10.0,7.0
1407263398.548,06-08 03:29:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.160,11.210,7.970,1085841408.0,925696.0,4808835072.0,1.29335468032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,444.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,37.0
1407263399.548,06-08 03:29:59,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.160,11.210,7.970,1085841408.0,925696.0,4808835072.0,1.29335468032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,440.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407263400.548,06-08 03:30:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.160,11.210,7.970,1085841408.0,925696.0,4808835072.0,1.29335468032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,444.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407263401.548,06-08 03:30:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.160,11.210,7.970,1085837312.0,925696.0,4808839168.0,1.29335468032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,451.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,6.0
1407263402.548,06-08 03:30:02,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.160,11.210,7.970,1085837312.0,925696.0,4808839168.0,1.29335468032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,233.0,446.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,25.0
1407263403.548,06-08 03:30:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.350,11.020,7.930,1085837312.0,925696.0,4808839168.0,1.29335468032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,444.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407263404.548,06-08 03:30:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.350,11.020,7.930,1085837312.0,925696.0,4808839168.0,1.29335468032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,235.0,448.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,7.0
1407263405.548,06-08 03:30:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.350,11.020,7.930,1085837312.0,925696.0,4808839168.0,1.29335468032e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,442.0,0.0,336.0,297876.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,6.0,6.0
1407263406.548,06-08 03:30:06,0.167,0.042,99.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.350,11.020,7.930,1084923904.0,925696.0,4838211584.0,1.29307009024e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,306.0,503.0,0.0,336.0,297901.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8681.0,7637.0,339.0
1407263407.548,06-08 03:30:07,0.544,1.884,97.278,0.251,0.0,0.042,0.0,204867584.0,0.0,0.0,6254.0,6255.0,6255.0,9.350,11.020,7.930,1087221760.0,925696.0,4838211584.0,1.29304711168e+11,1.0,0.0,17.0,0.0,100202.0,0.0,4294963200.0,103718.0,201263.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2126.0,1205.0,483.0
1407263408.548,06-08 03:30:08,0.462,1.974,97.564,0.0,0.0,0.0,0.0,236529664.0,0.0,0.0,7220.0,7219.0,7219.0,9.880,11.110,7.970,1087221760.0,925696.0,4838211584.0,1.29304711168e+11,0.0,0.0,0.0,0.0,115512.0,0.0,4294963200.0,115967.0,231716.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,7.0,20.0,18.0
1407263409.548,06-08 03:30:09,0.463,1.809,97.686,0.042,0.0,0.0,0.0,235204608.0,0.0,0.0,7177.0,7178.0,7178.0,9.880,11.110,7.970,1087221760.0,925696.0,4838211584.0,1.29304711168e+11,0.0,1.0,0.0,0.0,114824.0,0.0,4294963200.0,115257.0,230299.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,22.0,20.0
1407263410.548,06-08 03:30:10,0.756,1.763,97.481,0.0,0.0,0.0,0.0,236961792.0,0.0,0.0,7232.0,7232.0,7232.0,9.880,11.110,7.970,1087221760.0,925696.0,4838211584.0,1.29304711168e+11,1.0,1.0,0.0,0.0,115729.0,0.0,4294963200.0,116192.0,232175.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407263411.548,06-08 03:30:11,0.295,1.603,98.060,0.0,0.0,0.042,0.0,237375488.0,0.0,0.0,7243.0,7243.0,7243.0,9.880,11.110,7.970,1087221760.0,925696.0,4838211584.0,1.29304711168e+11,1.0,0.0,0.0,0.0,115867.0,0.0,4294963200.0,116299.0,232425.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,21.0,19.0
1407263412.548,06-08 03:30:12,0.379,1.728,97.892,0.0,0.0,0.0,0.0,234170368.0,0.0,0.0,7147.0,7147.0,7147.0,9.880,11.110,7.970,1087221760.0,925696.0,4838211584.0,1.29304711168e+11,0.0,0.0,0.0,0.0,114381.0,0.0,4294963200.0,114809.0,229442.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,18.0,18.0
1407263413.548,06-08 03:30:13,0.337,1.810,97.811,0.0,0.0,0.042,0.0,239749120.0,0.0,0.0,7317.0,7317.0,7317.0,10.370,11.190,8.020,1087217664.0,925696.0,4838215680.0,1.29304711168e+11,1.0,0.0,0.0,0.0,117063.0,0.0,4294963200.0,117504.0,234809.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,20.0,19.0
1407263414.548,06-08 03:30:14,0.380,1.604,98.016,0.0,0.0,0.0,0.0,239198208.0,0.0,0.0,7300.0,7299.0,7299.0,10.370,11.190,8.020,1087217664.0,925696.0,4838215680.0,1.29304711168e+11,1.0,1.0,0.0,0.0,116797.0,0.0,4294963200.0,117225.0,234275.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,28.0
1407263415.548,06-08 03:30:15,0.337,1.937,97.726,0.0,0.0,0.0,0.0,241195008.0,0.0,0.0,7359.0,7360.0,7360.0,10.370,11.190,8.020,1087209472.0,925696.0,4838215680.0,1.2930471936e+11,1.0,0.0,0.0,0.0,117744.0,0.0,4294963200.0,118183.0,236175.0,0.0,384.0,297906.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,6.0,19.0,19.0
