"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth64.csv",,,,"Date:","30 Jul 2014 19:10:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.076,99.637,0.248,0.000,0.007,5993732.784,4294729.816,0.0,0.0,321.132,321.132,321.132,31.910,28.440,22.410,619216896.0,57782272.0,3037548544.0,1.31516522496e+11,0.000,0.0,0.271,3083.594,1623.521,0.0,4294963200.0,30-07 19:10:38,4177.066,9459.699,0.0,336.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.808,75.812,90.244
2.216,5.369,60.247,31.657,0.0,0.511,702146560.0,8192.0,0.0,0.0,21437.0,21436.0,21438.0,31.910,28.440,22.410,623656960.0,57782272.0,3037556736.0,1.3151207424e+11,4.0,25.0,33.0,343509.0,1.0,0.0,4294963200.0,30-07 19:10:39,469471.0,650886.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5258.0,2144.0,421.0
2.324,6.024,56.110,34.983,0.0,0.559,843382784.0,0.0,0.0,0.0,25737.0,25737.0,25737.0,31.910,28.440,22.410,623783936.0,57782272.0,3037556736.0,1.31511947264e+11,1.0,22.0,0.0,411794.0,0.0,0.0,4294963200.0,30-07 19:10:40,558246.0,776381.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.515,6.479,55.840,34.569,0.0,0.597,841453568.0,0.0,0.0,0.0,25680.0,25679.0,25679.0,31.910,28.440,22.410,623910912.0,57782272.0,3037556736.0,1.31511820288e+11,3.0,26.0,0.0,410875.0,0.0,0.0,4294963200.0,30-07 19:10:41,557462.0,774574.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.978,6.363,56.320,34.867,0.0,0.473,838969344.0,0.0,0.0,0.0,25603.0,25602.0,25602.0,31.910,28.490,22.470,623910912.0,57782272.0,3037556736.0,1.31511820288e+11,1.0,23.0,0.0,409635.0,0.0,0.0,4294963200.0,30-07 19:10:42,555500.0,774593.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.279,6.191,56.320,34.867,0.0,0.344,837568512.0,0.0,0.0,0.0,25561.0,25561.0,25562.0,31.910,28.490,22.470,623910912.0,57782272.0,3037556736.0,1.31511820288e+11,1.0,22.0,0.0,409004.0,0.0,0.0,4294963200.0,30-07 19:10:43,556216.0,774495.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.866,5.295,56.944,35.200,0.0,0.694,837302272.0,32768.0,0.0,0.0,25552.0,25552.0,25551.0,31.910,28.490,22.470,623910912.0,57782272.0,3037556736.0,1.31511820288e+11,2.0,19.0,0.0,408816.0,1.0,0.0,4294963200.0,30-07 19:10:44,557814.0,773631.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.967,6.715,56.031,34.731,0.0,0.556,837629952.0,1748992.0,0.0,0.0,25563.0,25563.0,25564.0,31.910,28.490,22.470,624590848.0,57782272.0,3036876800.0,1.31511820288e+11,4.0,25.0,0.0,409020.0,15.0,0.0,4294963200.0,30-07 19:10:45,555447.0,774514.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,242.0,216.0
2.699,5.913,56.170,34.747,0.0,0.471,836648960.0,0.0,0.0,0.0,25532.0,25532.0,25531.0,31.910,28.490,22.470,623972352.0,57782272.0,3037556736.0,1.31511758848e+11,5.0,30.0,0.0,408504.0,0.0,0.0,4294963200.0,30-07 19:10:46,556266.0,773386.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
