"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 21:13:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9001191.817,4300937.941,0.0,0.0,358.234,358.234,358.234,2.0,2.010,3.910,618745856.0,62083072.0,3040718848.0,1.31509522432e+11,0.000,0.0,0.271,3664.260,1637.909,0.0,4294963200.0,30-07 21:13:04,4937.638,10514.407,0.0,288.0,255848.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.408,76.509,90.894
0.209,0.167,98.080,1.544,0.0,0.0,0.0,14510080.0,0.0,0.0,886.0,886.0,886.0,2.0,2.010,3.910,619397120.0,62083072.0,3040722944.0,1.31508867072e+11,0.0,1.0,5.0,0.0,14200.0,0.0,4294963200.0,30-07 21:13:05,16371.0,29190.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,716.0,526.0,367.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16990208.0,0.0,0.0,1037.0,1037.0,1037.0,2.0,2.010,3.910,618999808.0,62083072.0,3041112064.0,1.31508875264e+11,0.0,1.0,0.0,0.0,16590.0,0.0,4294963200.0,30-07 21:13:06,17001.0,33889.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16842752.0,0.0,0.0,1027.0,1027.0,1028.0,2.160,2.050,3.910,618999808.0,62083072.0,3041112064.0,1.31508875264e+11,0.0,1.0,0.0,0.0,16442.0,0.0,4294963200.0,30-07 21:13:07,16848.0,33581.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,17074176.0,0.0,0.0,1043.0,1043.0,1043.0,2.160,2.050,3.910,618643456.0,62083072.0,3041116160.0,1.3150922752e+11,0.0,1.0,0.0,0.0,16680.0,0.0,4294963200.0,30-07 21:13:08,17086.0,34059.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,16977920.0,0.0,0.0,1034.0,1034.0,1034.0,2.160,2.050,3.910,618635264.0,62091264.0,3041116160.0,1.3150922752e+11,0.0,1.0,0.0,0.0,16547.0,0.0,4294963200.0,30-07 21:13:09,16957.0,33800.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16900096.0,0.0,0.0,1031.0,1031.0,1031.0,2.160,2.050,3.910,618635264.0,62091264.0,3041116160.0,1.3150922752e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,30-07 21:13:10,16892.0,33691.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.333,99.459,0.0,0.0,0.0,0.0,16967680.0,0.0,0.0,1036.0,1036.0,1036.0,2.160,2.050,3.910,618635264.0,62091264.0,3041116160.0,1.3150922752e+11,0.0,1.0,0.0,0.0,16570.0,0.0,4294963200.0,30-07 21:13:11,16979.0,33831.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.334,99.583,0.0,0.0,0.042,0.0,17076224.0,0.0,0.0,1042.0,1042.0,1042.0,2.300,2.080,3.910,618754048.0,62091264.0,3041116160.0,1.31509108736e+11,1.0,0.0,0.0,0.0,16678.0,0.0,4294963200.0,30-07 21:13:12,17079.0,34040.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
