"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth4.csv",,,,"Date:","01 Aug 2014 03:56:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8576372.195,4897221.708,0.0,0.0,389.943,389.942,389.942,8.800,42.440,56.090,634716160.0,135258112.0,3152351232.0,1.31308744704e+11,0.000,0.0,0.259,3491.322,2338.490,0.0,4294963200.0,01-08 03:56:07,5527.656,11605.752,0.0,336.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.996,74.649,88.333
0.209,0.125,96.329,3.338,0.0,0.0,0.0,29151232.0,0.0,0.0,890.0,890.0,890.0,8.100,41.740,55.790,635494400.0,135258112.0,3152355328.0,1.31307962368e+11,1.0,0.0,2.0,0.0,14262.0,0.0,4294963200.0,01-08 03:56:08,7562.0,14947.0,0.0,336.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,203.0,414.0,374.0
0.084,0.0,96.033,3.883,0.0,0.0,0.0,34164736.0,0.0,0.0,1042.0,1042.0,1042.0,8.100,41.740,55.790,635424768.0,135258112.0,3152662528.0,1.313077248e+11,0.0,1.0,0.0,0.0,16672.0,0.0,4294963200.0,01-08 03:56:09,8710.0,17346.0,0.0,336.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.167,0.208,95.752,3.873,0.0,0.0,0.0,33816576.0,0.0,0.0,1032.0,1032.0,1032.0,8.100,41.740,55.790,635121664.0,135258112.0,3152666624.0,1.31308023808e+11,0.0,1.0,0.0,0.0,16515.0,0.0,4294963200.0,01-08 03:56:10,8661.0,17214.0,0.0,336.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,56.0,50.0
0.0,0.042,96.074,3.885,0.0,0.0,0.0,33976320.0,0.0,0.0,1037.0,1037.0,1037.0,8.100,41.740,55.790,635113472.0,135258112.0,3152666624.0,1.31308032e+11,0.0,1.0,0.0,0.0,16590.0,0.0,4294963200.0,01-08 03:56:11,8664.0,17270.0,0.0,336.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.125,0.167,95.830,3.878,0.0,0.0,0.0,34308096.0,0.0,0.0,1047.0,1047.0,1046.0,8.100,41.740,55.790,634859520.0,135258112.0,3152666624.0,1.31308285952e+11,0.0,1.0,0.0,0.0,16750.0,0.0,4294963200.0,01-08 03:56:12,8750.0,17418.0,0.0,336.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,38.0
0.0,0.125,95.992,3.883,0.0,0.0,0.0,33722368.0,0.0,0.0,1029.0,1029.0,1030.0,7.530,41.060,55.500,634859520.0,135258112.0,3152666624.0,1.31308285952e+11,0.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,01-08 03:56:13,8604.0,17139.0,0.0,336.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.083,0.125,95.912,3.880,0.0,0.0,0.0,34000896.0,0.0,0.0,1037.0,1037.0,1037.0,7.530,41.060,55.500,634859520.0,135258112.0,3152666624.0,1.31308285952e+11,0.0,1.0,0.0,0.0,16596.0,0.0,4294963200.0,01-08 03:56:14,8671.0,17267.0,0.0,336.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.125,95.992,3.841,0.0,0.0,0.0,34387968.0,0.0,0.0,1050.0,1050.0,1049.0,7.530,41.060,55.500,634859520.0,135258112.0,3152666624.0,1.31308285952e+11,0.0,1.0,0.0,0.0,16792.0,0.0,4294963200.0,01-08 03:56:15,8768.0,17474.0,0.0,336.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,33.0
