"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth64.csv",,,,"Date:","30 Jul 2014 04:03:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.019,99.893,0.071,0.000,0.004,661317.964,3913.312,0.0,0.0,67.284,67.284,67.284,16.0,14.810,11.850,656486400.0,1060864.0,4088422400.0,1.30485100544e+11,0.000,0.0,0.272,634.587,0.123,0.0,4294963200.0,30-07 04:03:25,1339.791,1874.421,0.0,528.0,254514.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.837,74.075,88.754
0.846,4.230,77.157,17.386,0.085,0.296,284104704.0,0.0,0.0,0.0,17350.0,17350.0,17350.0,16.0,14.810,11.850,657039360.0,1060864.0,4088864768.0,1.30484105216e+11,1.0,15.0,17.0,278115.0,0.0,0.0,4294963200.0,30-07 04:03:26,330618.0,476416.0,0.0,528.0,254523.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2195.0,1151.0,398.0
1.403,4.719,69.515,23.937,0.0,0.425,343671808.0,0.0,0.0,0.0,20971.0,20971.0,20971.0,16.0,14.810,11.850,655921152.0,1060864.0,4089176064.0,1.30484912128e+11,0.0,16.0,0.0,335233.0,0.0,0.0,4294963200.0,30-07 04:03:27,406297.0,583894.0,0.0,528.0,254523.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.237,4.778,68.601,25.0,0.0,0.384,350799872.0,0.0,0.0,0.0,21410.0,21410.0,21409.0,16.0,14.830,11.870,655921152.0,1060864.0,4089176064.0,1.30484912128e+11,0.0,16.0,0.0,342590.0,0.0,0.0,4294963200.0,30-07 04:03:28,423913.0,601475.0,0.0,528.0,254523.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.325,4.361,69.047,24.968,0.043,0.257,346712064.0,0.0,0.0,0.0,21166.0,21166.0,21167.0,16.0,14.830,11.870,655921152.0,1060864.0,4089176064.0,1.30484912128e+11,1.0,13.0,0.0,338852.0,0.0,0.0,4294963200.0,30-07 04:03:29,419484.0,593538.0,0.0,528.0,254523.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.416,4.419,67.482,26.555,0.043,0.086,349099008.0,0.0,0.0,0.0,21308.0,21308.0,21307.0,16.0,14.830,11.870,655855616.0,1060864.0,4089176064.0,1.30484977664e+11,2.0,14.0,0.0,340963.0,0.0,0.0,4294963200.0,30-07 04:03:30,423799.0,599211.0,0.0,528.0,254523.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,40.0,95.0
0.983,4.444,70.256,23.761,0.0,0.556,340576256.0,0.0,0.0,0.0,20789.0,20789.0,20790.0,16.0,14.830,11.870,655855616.0,1060864.0,4089176064.0,1.30484977664e+11,2.0,10.0,0.0,332648.0,0.0,0.0,4294963200.0,30-07 04:03:31,406884.0,576991.0,0.0,528.0,254523.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,24.0,24.0
2.116,4.655,68.515,24.418,0.0,0.296,349155328.0,0.0,0.0,0.0,21311.0,21311.0,21311.0,16.0,14.830,11.870,655855616.0,1060864.0,4089176064.0,1.30484977664e+11,3.0,10.0,0.0,340967.0,0.0,0.0,4294963200.0,30-07 04:03:32,419815.0,596288.0,0.0,528.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
1.117,4.253,69.029,25.086,0.0,0.515,353608704.0,0.0,0.0,0.0,21582.0,21582.0,21582.0,16.0,14.850,11.890,655847424.0,1060864.0,4089176064.0,1.30484985856e+11,4.0,11.0,0.0,345322.0,0.0,0.0,4294963200.0,30-07 04:03:33,428686.0,610041.0,0.0,528.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
