"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth4.csv",,,,"Date:","30 Jul 2014 15:31:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769199.234,2656970.289,0.0,0.0,248.849,248.849,248.849,8.440,38.360,51.030,613031936.0,52285440.0,3031846912.0,1.3153390592e+11,0.000,0.0,0.271,2065.188,1482.830,0.0,4294963200.0,30-07 15:31:35,2772.164,7435.448,0.0,48.0,255184.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.555,75.197,89.717
0.629,1.509,97.402,0.461,0.0,0.0,0.0,766435328.0,0.0,0.0,5850.0,5850.0,5851.0,8.440,38.360,51.030,614027264.0,52285440.0,3031851008.0,1.31532906496e+11,1.0,0.0,9.0,0.0,93730.0,0.0,4294963200.0,30-07 15:31:36,94402.0,188351.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1118.0,740.0,390.0
0.294,1.764,97.858,0.042,0.0,0.042,0.0,869699584.0,0.0,0.0,6636.0,6635.0,6635.0,8.440,38.360,51.030,614502400.0,52293632.0,3031851008.0,1.31532423168e+11,0.0,1.0,0.0,0.0,106167.0,0.0,4294963200.0,30-07 15:31:37,106706.0,213068.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,36.0
0.545,1.720,97.693,0.0,0.0,0.042,0.0,868941824.0,0.0,0.0,6629.0,6630.0,6630.0,8.440,38.360,51.030,614486016.0,52293632.0,3031851008.0,1.31532439552e+11,2.0,0.0,0.0,0.0,106071.0,0.0,4294963200.0,30-07 15:31:38,106603.0,212846.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.473,98.022,0.042,0.0,0.0,0.0,868933632.0,0.0,0.0,6629.0,6629.0,6629.0,8.440,38.360,51.030,614486016.0,52293632.0,3031851008.0,1.31532439552e+11,1.0,1.0,0.0,0.0,106073.0,0.0,4294963200.0,30-07 15:31:39,106580.0,212850.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.434,98.271,0.0,0.0,0.042,0.0,869539840.0,0.0,0.0,6635.0,6634.0,6634.0,8.400,37.860,50.800,614486016.0,52293632.0,3031851008.0,1.31532439552e+11,0.0,1.0,0.0,0.0,106144.0,0.0,4294963200.0,30-07 15:31:40,106626.0,212990.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.518,98.145,0.042,0.0,0.0,0.0,868802560.0,0.0,0.0,6628.0,6629.0,6629.0,8.400,37.860,50.800,614486016.0,52293632.0,3031851008.0,1.31532439552e+11,0.0,1.0,0.0,0.0,106054.0,0.0,4294963200.0,30-07 15:31:41,106519.0,212813.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.546,1.679,97.734,0.042,0.0,0.0,0.0,869498880.0,0.0,0.0,6634.0,6634.0,6634.0,8.400,37.860,50.800,614481920.0,52301824.0,3031846912.0,1.31532439552e+11,0.0,1.0,0.0,0.0,106144.0,0.0,4294963200.0,30-07 15:31:42,106616.0,212991.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.338,1.392,98.228,0.042,0.0,0.0,0.0,871268352.0,0.0,0.0,6647.0,6647.0,6647.0,8.400,37.860,50.800,614121472.0,52301824.0,3031855104.0,1.31532791808e+11,0.0,1.0,0.0,0.0,106356.0,0.0,4294963200.0,30-07 15:31:43,106807.0,213410.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.392,98.229,0.0,0.0,0.0,0.0,873091072.0,0.0,0.0,6648.0,6648.0,6648.0,8.400,37.860,50.800,614801408.0,52301824.0,3031175168.0,1.31532791808e+11,0.0,1.0,0.0,0.0,106425.0,0.0,4294963200.0,30-07 15:31:44,106962.0,213477.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,216.0
0.421,1.433,98.104,0.042,0.0,0.0,0.0,872275968.0,0.0,0.0,6655.0,6655.0,6655.0,8.370,37.360,50.570,613863424.0,52301824.0,3031859200.0,1.3153304576e+11,1.0,0.0,0.0,0.0,106476.0,0.0,4294963200.0,30-07 15:31:45,106934.0,213642.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,21.0
0.462,1.805,97.733,0.0,0.0,0.0,0.0,871727104.0,0.0,0.0,6651.0,6650.0,6650.0,8.370,37.360,50.570,613863424.0,52301824.0,3031859200.0,1.3153304576e+11,0.0,1.0,0.0,0.0,106414.0,0.0,4294963200.0,30-07 15:31:46,106948.0,213530.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.168,1.810,97.980,0.042,0.0,0.0,0.0,871604224.0,0.0,0.0,6650.0,6650.0,6650.0,8.370,37.360,50.570,613847040.0,52310016.0,3031859200.0,1.31533053952e+11,0.0,1.0,0.0,0.0,106400.0,0.0,4294963200.0,30-07 15:31:47,106857.0,213493.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.588,1.554,97.858,0.0,0.0,0.0,0.0,871596032.0,0.0,0.0,6649.0,6650.0,6650.0,8.370,37.360,50.570,613847040.0,52310016.0,3031859200.0,1.31533053952e+11,1.0,0.0,0.0,0.0,106394.0,0.0,4294963200.0,30-07 15:31:48,106857.0,213481.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.721,97.733,0.0,0.0,0.0,0.0,869662720.0,0.0,0.0,6635.0,6635.0,6635.0,8.370,37.360,50.570,613847040.0,52310016.0,3031859200.0,1.31533053952e+11,2.0,0.0,0.0,0.0,106160.0,0.0,4294963200.0,30-07 15:31:49,106624.0,213016.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.183,98.478,0.042,0.0,0.042,0.0,871292928.0,0.0,0.0,6648.0,6648.0,6648.0,8.340,36.880,50.340,613847040.0,52310016.0,3031859200.0,1.31533053952e+11,1.0,0.0,0.0,0.0,106361.0,0.0,4294963200.0,30-07 15:31:50,106812.0,213423.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.462,1.680,97.858,0.0,0.0,0.0,0.0,869621760.0,0.0,0.0,6634.0,6634.0,6634.0,8.340,36.880,50.340,613847040.0,52310016.0,3031859200.0,1.31533053952e+11,0.0,1.0,0.0,0.0,106154.0,0.0,4294963200.0,30-07 15:31:51,106625.0,213020.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.349,98.145,0.042,0.0,0.0,0.0,869629952.0,0.0,0.0,6635.0,6635.0,6635.0,8.340,36.880,50.340,613842944.0,52318208.0,3031855104.0,1.31533053952e+11,0.0,1.0,0.0,0.0,106159.0,0.0,4294963200.0,30-07 15:31:52,106622.0,213015.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.762,97.692,0.0,0.0,0.042,0.0,870850560.0,0.0,0.0,6644.0,6644.0,6644.0,8.340,36.880,50.340,613838848.0,52318208.0,3031859200.0,1.31533053952e+11,1.0,0.0,0.0,0.0,106306.0,0.0,4294963200.0,30-07 15:31:53,106796.0,213316.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,28.0,72.0
0.587,1.595,97.776,0.042,0.0,0.0,0.0,870088704.0,0.0,0.0,6639.0,6639.0,6638.0,8.340,36.880,50.340,613711872.0,52318208.0,3031859200.0,1.31533180928e+11,1.0,1.0,0.0,0.0,106212.0,0.0,4294963200.0,30-07 15:31:54,106681.0,213122.0,0.0,48.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.337,1.346,98.233,0.084,0.0,0.0,0.0,747175936.0,0.0,0.0,5697.0,5697.0,5698.0,8.070,36.350,50.090,612995072.0,52318208.0,3031859200.0,1.31533897728e+11,0.0,0.0,0.0,0.0,91038.0,0.0,4294963200.0,30-07 15:31:55,91307.0,182244.0,0.0,0.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,115.0,44.0,335.0
